entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1004340654352214656,same,17.433317184448242,0.030437815934419632,17.385665893554688,17.416635513305664,17.433582305908203,17.45018768310547,17.479822158813477,17.433776899999998,69,False
GaiaDR3_1013776353903293056,same,17.69527816772461,0.029940146952867508,17.649866104125977,17.679683685302734,17.695327758789062,17.71096420288086,17.73963165283203,17.6959114,68,False
GaiaDR3_1022716139350977792,same,17.7055721282959,0.029739344492554665,17.660629272460938,17.68972396850586,17.70534896850586,17.72119903564453,17.75033950805664,17.7067928,65,False
GaiaDR3_1022780838739029120,same,13.952338218688965,0.04022973030805588,13.895212173461914,13.932683944702148,13.952561378479004,13.972237586975098,14.009676933288574,13.95590665,16,False
GaiaDR3_1024785484658469120,same,17.633466720581055,0.030774172395467758,17.587688446044922,17.617530822753906,17.633859634399414,17.649761199951172,17.67911148071289,17.6351547,64,False
GaiaDR3_1025369256613064192,same,17.432666778564453,0.03194369375705719,17.384960174560547,17.41582679748535,17.433246612548828,17.449172973632812,17.481307983398438,17.4336281,64,False
GaiaDR3_1034050485029928704,same,17.351961135864258,0.03186741843819618,17.304649353027344,17.335140228271484,17.35201644897461,17.368804931640625,17.39997673034668,17.3521528,16,False
GaiaDR3_1038176780370360576,same,17.65593910217285,0.03031180426478386,17.60977554321289,17.64006805419922,17.656322479248047,17.671920776367188,17.701650619506836,17.6563091,65,False
GaiaDR3_1039815430652482560,same,17.713512420654297,0.029250504449009895,17.6682186126709,17.69812774658203,17.713722229003906,17.729290008544922,17.75763702392578,17.7154198,60,False
GaiaDR3_103999471976858496,same,16.697555541992188,0.03505341708660126,16.643735885620117,16.679426193237305,16.69778823852539,16.716405868530273,16.750513076782227,16.69584655,63,False
GaiaDR3_1072975022015600000,same,13.583160400390625,0.03646745905280113,13.527999877929688,13.563799858093262,13.583126068115234,13.60256576538086,13.638589859008789,13.56370355,67,False
GaiaDR3_1081519288218904960,same,16.50002670288086,0.03592130169272423,16.445226669311523,16.48107147216797,16.500268936157227,16.519296646118164,16.5549373626709,16.50095365,70,False
GaiaDR3_1085903148454238208,same,15.906868934631348,0.038643594831228256,15.849365234375,15.886621475219727,15.90693473815918,15.926955223083496,15.965041160583496,15.9070549,66,False
