entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1004340654352214656,same,17.433137893676758,0.030487939715385437,17.38528823852539,17.416452407836914,17.433359146118164,17.450223922729492,17.479814529418945,17.433776899999998,69,False
GaiaDR3_1013776353903293056,same,17.696361541748047,0.03004276379942894,17.65083885192871,17.680688858032227,17.69634437561035,17.71224594116211,17.741409301757812,17.6959114,68,False
GaiaDR3_1022716139350977792,same,17.705101013183594,0.02980574406683445,17.659860610961914,17.689212799072266,17.70482635498047,17.720808029174805,17.75,17.7067928,65,False
GaiaDR3_1022780838739029120,same,13.965951919555664,0.040666613727808,13.907600402832031,13.945820808410645,13.966118812561035,13.986749649047852,14.0242919921875,13.95590665,16,False
GaiaDR3_1024785484658469120,same,17.63212013244629,0.030833261087536812,17.585811614990234,17.61618423461914,17.63241195678711,17.648582458496094,17.67758560180664,17.6351547,64,False
GaiaDR3_1025369256613064192,same,17.431922912597656,0.03198804333806038,17.3841495513916,17.414997100830078,17.43226432800293,17.448482513427734,17.480804443359375,17.4336281,64,False
GaiaDR3_1034050485029928704,same,17.348438262939453,0.032426562160253525,17.29979133605957,17.331336975097656,17.34819221496582,17.365772247314453,17.397769927978516,17.3521528,16,False
GaiaDR3_1038176780370360576,same,17.656904220581055,0.03034249320626259,17.61092185974121,17.640756607055664,17.657180786132812,17.672866821289062,17.70262336730957,17.6563091,65,False
GaiaDR3_1039815430652482560,same,17.71217918395996,0.029320403933525085,17.66716957092285,17.6965389251709,17.712316513061523,17.727989196777344,17.756555557250977,17.7154198,60,False
GaiaDR3_103999471976858496,same,16.698781967163086,0.035199124366045,16.644569396972656,16.680315017700195,16.69900131225586,16.71792984008789,16.75191879272461,16.69584655,63,False
GaiaDR3_1072975022015600000,same,13.566325187683105,0.036399513483047485,13.511137008666992,13.546995162963867,13.56614875793457,13.585698127746582,13.621748924255371,13.56370355,67,False
GaiaDR3_1081519288218904960,same,16.50054359436035,0.03603564202785492,16.44466781616211,16.48163604736328,16.500646591186523,16.519851684570312,16.555864334106445,16.50095365,70,False
GaiaDR3_1085903148454238208,same,15.907180786132812,0.0387418158352375,15.849069595336914,15.88680362701416,15.907048225402832,15.92737865447998,15.965108871459961,15.9070549,66,False
GaiaDR3_1090886925425489664,same,17.463794708251953,0.032760873436927795,17.415103912353516,17.446821212768555,17.463912963867188,17.480804443359375,17.51244354248047,17.4659462,21,False
GaiaDR3_1094376947131876352,same,17.599992752075195,0.030194953083992004,17.554685592651367,17.583879470825195,17.599550247192383,17.61626625061035,17.64579963684082,17.6006317,70,False
GaiaDR3_1107590946593313920,same,17.109289169311523,0.03406887128949165,17.05797004699707,17.091365814208984,17.109375,17.127635955810547,17.160558700561523,17.1059914,19,False
GaiaDR3_1110291480292939136,same,17.647993087768555,0.029452020302414894,17.60196876525879,17.63210678100586,17.648223876953125,17.663856506347656,17.692874908447266,17.6490078,67,False
GaiaDR3_1112171030998592256,same,14.888032913208008,0.039274007081985474,14.82997989654541,14.867432594299316,14.887953758239746,14.908235549926758,14.947183609008789,14.8864698,66,False
GaiaDR3_1116797359314558208,same,16.786428451538086,0.03472099453210831,16.73342514038086,16.768096923828125,16.786537170410156,16.805105209350586,16.839229583740234,16.7877426,71,False
GaiaDR3_114808397128552576,same,17.08498764038086,0.03440023586153984,17.03487777709961,17.067689895629883,17.084943771362305,17.102760314941406,17.13515281677246,17.0852451,64,False
GaiaDR3_1151452939325236864,same,17.377727508544922,0.03175489977002144,17.32993507385254,17.360963821411133,17.377792358398438,17.39454460144043,17.42616844177246,17.37806705,54,False
GaiaDR3_1151978952560241024,same,17.796062469482422,0.02904135175049305,17.751733779907227,17.78084373474121,17.796253204345703,17.811491012573242,17.839962005615234,17.7972565,52,False
GaiaDR3_1155921079702524160,same,17.750732421875,0.029803285375237465,17.70548439025879,17.73482894897461,17.750904083251953,17.76675033569336,17.79500389099121,17.75685785,11,False
GaiaDR3_1157401396015448960,same,17.041973114013672,0.034540362656116486,16.990657806396484,17.023906707763672,17.042211532592773,17.060022354125977,17.092601776123047,17.04266165,65,False
GaiaDR3_1158050898150073472,same,16.701900482177734,0.035713713616132736,16.64753532409668,16.683181762695312,16.70208168029785,16.721298217773438,16.755041122436523,16.7018394,65,False
GaiaDR3_1160300056558791168,same,16.53860855102539,0.03710049018263817,16.48491859436035,16.519412994384766,16.538227081298828,16.55699920654297,16.593509674072266,16.53891945,65,False
GaiaDR3_1163266672074075008,same,17.52911376953125,0.030776867642998695,17.480976104736328,17.51294708251953,17.529521942138672,17.545654296875,17.575735092163086,17.53044225,65,False
GaiaDR3_1171325095873664640,same,17.804222106933594,0.029607845470309258,17.759817123413086,17.789291381835938,17.80425453186035,17.819639205932617,17.848127365112305,17.8060446,65,False
GaiaDR3_1179312330589760768,same,17.258865356445312,0.03255555406212807,17.208984375,17.241455078125,17.258975982666016,17.276409149169922,17.30728530883789,17.259487149999998,66,False
GaiaDR3_1180021786172275712,same,16.303462982177734,0.03810357674956322,16.246553421020508,16.2841854095459,16.3037052154541,16.323379516601562,16.35931396484375,16.3040161,69,False
GaiaDR3_1183379213647590016,same,16.49227523803711,0.034839168190956116,16.438247680664062,16.473190307617188,16.49268341064453,16.511093139648438,16.546213150024414,16.49268725,68,False
